quant	1655	1123777040805440	341440	1123777041147904
quant	1656	1123777058998080	1151424	1123777060165440
quant	1657	1123777059009408	1144512	1123777060181504
quant	1658	1123777059009984	2145664	1123777061169728
quant	1659	1123777059010624	1128192	1123777060177792
quant	1660	1123777059011072	1120128	1123777060173504
quant	1661	1123777059011456	1034368	1123777060047424
quant	1574	1123777073409344	250240	1123777073737088
quant	1575	1123777073414592	231616	1123777073742656
quant	1576	1123777073414976	316672	1123777073745664
quant	1577	1123777073415360	293120	1123777073789568
quant	1578	1123777073417152	226752	1123777073730880
quant	1579	1123777073417536	215296	1123777073634304
quant	1580	1123777077700928	227712	1123777077996224
quant	1581	1123777077701376	309568	1123777078085632
quant	1582	1123777077701696	234368	1123777077975424
quant	1583	1123777077702400	315072	1123777078069696
quant	1584	1123777077702912	221632	1123777077983936
quant	1585	1123777077703232	204800	1123777077908736
quant	1682	1123777079558464	226624	1123777079799168
quant	1683	1123777079560768	221312	1123777079828992
quant	1684	1123777079561152	222976	1123777079789312
quant	1685	1123777079561472	224192	1123777079804224
quant	1686	1123777079561728	231872	1123777079834304
quant	1687	1123777079562112	203712	1123777079767232
quant	1662	1123777083120384	182784	1123777083319424
quant	1663	1123777083122944	189888	1123777083347776
quant	1664	1123777083123200	181056	1123777083310848
quant	1665	1123777083123648	173312	1123777083316928
quant	1698	1123777083123904	170112	1123777083320896
quant	1699	1123777083124224	157312	1123777083282432
quant	1700	1123777085729216	236160	1123777085973440
quant	1701	1123777085732352	228608	1123777085988864
quant	1702	1123777085738432	225408	1123777085968576
quant	1703	1123777085738880	226240	1123777085975168
quant	1704	1123777085739584	221056	1123777085976000
quant	1705	1123777085739904	206336	1123777085946752
quant	1706	1123777095660224	228544	1123777095903808
quant	1707	1123777095662336	226304	1123777095908416
quant	1708	1123777095662656	227968	1123777095895872
quant	1709	1123777095663040	220224	1123777095908736
quant	1710	1123777095663360	221440	1123777095913920
quant	1711	1123777095663680	202432	1123777095866624
quant	1612	1123777120194112	1072768	1123777121402304
quant	1613	1123777120197120	1059584	1123777121399616
quant	1614	1123777120197632	1111872	1123777121372096
quant	1615	1123777120198080	1035328	1123777121443200
quant	1616	1123777120198528	1040320	1123777121509760
quant	1617	1123777120198976	1035648	1123777121235776
quant	1712	1123777133818816	255424	1123777134203264
quant	1713	1123777133822208	238464	1123777134248448
quant	1746	1123777133822720	297088	1123777134183424
quant	1747	1123777133823488	255744	1123777134321664
quant	1748	1123777133823936	227456	1123777134299200
quant	1749	1123777133824448	305344	1123777134131200
quant	1750	1123777140344256	254976	1123777140764032
quant	1751	1123777140344832	225856	1123777140825344
quant	1752	1123777140345472	305472	1123777140689984
quant	1753	1123777140345984	252352	1123777140700864
quant	1754	1123777140346496	417792	1123777141012544
quant	1755	1123777140347072	296256	1123777140644096
quant	1694	1123777142610560	262976	1123777142888256
quant	1695	1123777142613056	264128	1123777142897472
quant	1696	1123777142613376	262272	1123777142881088
quant	1697	1123777142613696	346496	1123777143062080
quant	1762	1123777142614080	307776	1123777143032640
quant	1763	1123777142614400	238080	1123777142853312
quant	1624	1123777147414080	188544	1123777147704448
quant	1625	1123777147419392	196224	1123777147724032
quant	1626	1123777147419840	193664	1123777147622016
quant	1627	1123777147420352	186944	1123777147673984
quant	1628	1123777147421184	187712	1123777147694784
quant	1629	1123777147421696	273472	1123777147697024
quant	1778	1123777150684416	429248	1123777151238656
quant	1779	1123777150687552	263936	1123777150958208
quant	1780	1123777150687872	262720	1123777150989312
quant	1781	1123777150688128	266624	1123777150976832
quant	1782	1123777150692096	250240	1123777150969088
quant	1783	1123777150692352	238272	1123777150931584
quant	1800	1123777169180480	364544	1123777169603264
quant	1801	1123777169180928	349376	1123777169624640
quant	1802	1123777169181312	271040	1123777169499200
quant	1803	1123777169181632	265536	1123777169519232
quant	1804	1123777169181952	236224	1123777169568320
quant	1805	1123777169182208	237184	1123777169420480
quant	1806	1123777190444672	1069568	1123777191539648
quant	1807	1123777190447232	1816064	1123777192349568
quant	1808	1123777190447616	1335744	1123777191794560
quant	1809	1123777190448000	1625984	1123777192181952
quant	1810	1123777190448384	1629888	1123777192193408
quant	1811	1123777190448640	971456	1123777191421120
quant	1756	1123777212975040	245505	1123777213466625
quant	1757	1123777212978496	238656	1123777213465472
quant	1758	1123777212979072	315968	1123777213304320
quant	1759	1123777212979584	428544	1123777213532288
quant	1760	1123777212980096	243328	1123777213404480
quant	1761	1123777212980608	295488	1123777213277632
quant	1828	1123777222045824	384192	1123777222459840
quant	1829	1123777222046272	361344	1123777222454336
quant	1830	1123777222046656	259776	1123777222324608
quant	1831	1123777222047040	243072	1123777222395392
quant	1832	1123777222047360	232384	1123777222389632
quant	1833	1123777222047680	225728	1123777222274368
quant	1834	1123777223607296	252608	1123777223872448
quant	1835	1123777223609600	258048	1123777223871488
quant	1836	1123777223609984	231424	1123777223945600
quant	1837	1123777223610304	422912	1123777224127232
quant	1838	1123777223610624	226496	1123777223936128
quant	1839	1123777223610944	231296	1123777223842880
quant	1840	1123777227990144	188800	1123777228298816
quant	1841	1123777227992576	188224	1123777228314176
quant	1858	1123777227992896	327616	1123777228408384
quant	1859	1123777227993344	190272	1123777228292096
quant	1860	1123777227993536	185728	1123777228306752
quant	1861	1123777227993856	190912	1123777228185344
quant	1818	1123777233761984	236928	1123777234028864
quant	1819	1123777233766016	242176	1123777234043136
quant	1820	1123777233766400	248576	1123777234023104
quant	1821	1123777233766720	241280	1123777234025856
quant	1822	1123777233767040	241920	1123777234048832
quant	1823	1123777233767360	221632	1123777233990208
quant	1770	1123777247929536	237440	1123777248183360
quant	1771	1123777247932416	235968	1123777248192192
quant	1772	1123777247932928	237760	1123777248175360
quant	1773	1123777247933376	231744	1123777248196224
quant	1774	1123777247933696	229952	1123777248379072
quant	1775	1123777247933952	213952	1123777248148864
quant	1790	1123777268957440	1098944	1123777270076544
quant	1791	1123777268960512	1696640	1123777270688256
quant	1792	1123777268960960	1698176	1123777270667136
quant	1793	1123777268961536	1106880	1123777270107008
quant	1890	1123777268962048	1101376	1123777270159424
quant	1891	1123777268962496	1041280	1123777270004800
quant	1824	1123777287939456	245824	1123777288283264
quant	1825	1123777287942848	240960	1123777288293888
quant	1922	1123777287943168	249856	1123777288201216
quant	1923	1123777287943552	244736	1123777288272192
quant	1924	1123777287943808	231616	1123777288277824
quant	1925	1123777287944064	219584	1123777288165056
quant	1926	1123777291226112	257536	1123777291531136
quant	1927	1123777291226496	255552	1123777291538816
quant	1928	1123777291230592	267264	1123777291524544
quant	1929	1123777291231104	265536	1123777291531968
quant	1930	1123777291231424	451136	1123777291748992
quant	1931	1123777291232000	241152	1123777291473856
quant	1878	1123777292494080	234176	1123777292742080
quant	1879	1123777292496384	229952	1123777292757056
quant	1880	1123777292496704	233920	1123777292735680
quant	1881	1123777292496960	229824	1123777292744128
quant	1882	1123777292497280	239296	1123777292760768
quant	1883	1123777292497600	213632	1123777292712064
quant	1910	1123777296123840	221888	1123777296431424
quant	1911	1123777296126208	187008	1123777296320960
quant	1912	1123777296126464	216640	1123777296366144
quant	1913	1123777296126720	183616	1123777296325440
quant	1914	1123777296132352	201152	1123777296415936
quant	1915	1123777296132672	166336	1123777296299840
quant	1916	1123777298849728	265920	1123777299149248
quant	1917	1123777298852608	255296	1123777299144896
quant	1918	1123777298852992	262464	1123777299120320
quant	1919	1123777298853248	263680	1123777299127360
quant	1920	1123777298853568	263296	1123777299134784
quant	1921	1123777298853888	242304	1123777299096960
quant	1884	1123777320098432	240192	1123777320579968
quant	1885	1123777320101248	227264	1123777320576576
quant	1886	1123777320101760	240512	1123777320347968
quant	1887	1123777320103040	241472	1123777320361856
quant	1888	1123777320103616	238592	1123777320373504
quant	1889	1123777320104000	233216	1123777320338752
quant	1970	1123777348620160	1584960	1123777350233920
quant	1971	1123777348625280	1044736	1123777349704320
quant	1972	1123777348626048	1309568	1123777349946944
quant	1973	1123777348626560	1541568	1123777350212672
quant	1974	1123777348627008	1052352	1123777349732096
quant	1975	1123777348627392	1197056	1123777349826752
quant	1976	1123777362629312	240128	1123777362887488
quant	1977	1123777362632576	240768	1123777362895040
quant	1978	1123777362633600	237696	1123777362877184
quant	1979	1123777362633984	242688	1123777362906560
quant	1980	1123777362634304	250048	1123777362922112
quant	1981	1123777362634560	227200	1123777362862784
quant	1982	1123777367201728	240896	1123777367466240
quant	1983	1123777367204096	245312	1123777367482112
quant	1984	1123777367204544	238080	1123777367448064
quant	1985	1123777367204864	250112	1123777367467968
quant	2002	1123777367205120	237888	1123777367469824
quant	2003	1123777367205376	220352	1123777367426240
quant	2004	1123777368790976	235328	1123777369029504
quant	2005	1123777368791296	237376	1123777369044672
quant	2006	1123777368791744	235840	1123777369037120
quant	2007	1123777368792192	235520	1123777369049280
quant	2008	1123777368792640	236672	1123777369055296
quant	2009	1123777368793536	216704	1123777369010816
quant	2010	1123777374827648	363456	1123777375223232
quant	2011	1123777374832064	354624	1123777375228544
quant	2012	1123777374833408	561728	1123777375406592
quant	2013	1123777374833856	350912	1123777375202304
quant	2014	1123777374835264	344512	1123777375212160
quant	2015	1123777374835584	528768	1123777375366016
quant	2016	1123777383016704	227456	1123777383272512
quant	2017	1123777383019136	228096	1123777383280640
quant	2050	1123777383020480	357696	1123777383385856
quant	2051	1123777383020864	224832	1123777383262528
quant	2052	1123777383021376	227200	1123777383285312
quant	2053	1123777383021696	332224	1123777383354880
quant	2054	1123777394546240	230208	1123777394861760
quant	2055	1123777394556160	231680	1123777394871744
quant	2056	1123777394556928	225856	1123777394837696
quant	2057	1123777394557248	223936	1123777394844032
quant	2058	1123777394569408	220416	1123777394865216
quant	2059	1123777394569792	207616	1123777394778112
quant	2060	1123777414694464	1071168	1123777416731392
quant	2061	1123777414697344	1073216	1123777416863424
quant	2062	1123777414698176	1095424	1123777415799232
quant	2063	1123777414698432	1080896	1123777415794432
quant	2064	1123777414698752	1063488	1123777415786624
quant	2065	1123777414699008	959232	1123777415659264
quant	1998	1123777432633472	240640	1123777432977152
quant	1999	1123777432634240	379712	1123777433141440
quant	2000	1123777432634688	238144	1123777432915200
quant	2001	1123777432635072	381504	1123777433126848
quant	2066	1123777432635392	332736	1123777433248384
quant	2067	1123777432635840	276864	1123777432915008
quant	2042	1123777440248640	182656	1123777440629632
quant	2043	1123777440252672	200640	1123777440774208
quant	2044	1123777440253120	186688	1123777440446336
quant	2045	1123777440253696	475264	1123777440744320
quant	2046	1123777440253952	166208	1123777440584576
quant	2047	1123777440254272	162176	1123777440417984
quant	2074	1123777443530240	236736	1123777443832512
quant	2075	1123777443533824	250944	1123777443926272
quant	2076	1123777443534656	238144	1123777443780352
quant	2077	1123777443535936	229632	1123777443781312
quant	2078	1123777443536384	225664	1123777443814976
quant	2079	1123777443536640	212032	1123777443750208
quant	2092	1123777453787840	236736	1123777454150144
quant	2093	1123777453788672	241792	1123777454164672
quant	2094	1123777453789056	228480	1123777454122112
quant	2095	1123777453789312	227328	1123777454127104
quant	2096	1123777453794816	227072	1123777454135168
quant	2097	1123777453795200	211904	1123777454007552
quant	2098	1123777468244928	1103936	1123777469429696
quant	2099	1123777468247936	1124544	1123777469517568
quant	2100	1123777468248384	1096640	1123777469352896
quant	2101	1123777468248768	1100928	1123777469368896
quant	2102	1123777468249088	1098304	1123777470235456
quant	2103	1123777468249856	1026048	1123777469493568
quant	1898	1123777485864064	241344	1123777486134400
quant	1899	1123777485867136	242176	1123777486150528
quant	1900	1123777485867584	238976	1123777486112448
quant	1901	1123777485867840	242880	1123777486126208
quant	1902	1123777485868096	233792	1123777486136128
quant	1903	1123777485868800	218944	1123777486089152
quant	2130	1123777490884800	185216	1123777491089856
quant	2131	1123777490889152	186048	1123777491113920
quant	2132	1123777490889472	187264	1123777491083456
quant	2133	1123777490889664	277120	1123777491192384
quant	2134	1123777490890048	178560	1123777491100672
quant	2135	1123777490890368	260160	1123777491151872
quant	2136	1123777495227008	237376	1123777495489792
quant	2137	1123777495230080	240320	1123777495513408
quant	2138	1123777495230528	356352	1123777495599936
quant	2139	1123777495230976	232768	1123777495493312
quant	2140	1123777495231360	224384	1123777495506304
quant	2141	1123777495231936	335872	1123777495568896
quant	2142	1123777507752064	236736	1123777508006272
quant	2143	1123777507754496	229504	1123777508025280
quant	2144	1123777507755392	222336	1123777507982400
quant	2145	1123777507755712	220032	1123777507997760
quant	2162	1123777507756032	241664	1123777508031360
quant	2163	1123777507756352	207424	1123777507964800
quant	2156	1123777522261696	1082624	1123777523367296
quant	2157	1123777522264640	1074112	1123777523366464
quant	2158	1123777522264896	1095232	1123777523366080
quant	2159	1123777522265216	1093824	1123777523445824
quant	2160	1123777522265472	1083520	1123777523441536
quant	2161	1123777522265728	1000640	1123777523267072
quant	2182	1123777535656896	240768	1123777536038336
quant	2183	1123777535660288	246208	1123777536052288
quant	2184	1123777535660672	240512	1123777535957056
quant	2185	1123777535660992	241280	1123777535966720
quant	2186	1123777535661312	242816	1123777536031040
quant	2187	1123777535661632	210752	1123777535873024
quant	2210	1123777540782144	198400	1123777541008384
quant	2211	1123777540784640	188096	1123777541004864
quant	2212	1123777540784896	189248	1123777540983232
quant	2213	1123777540785216	179648	1123777540979456
quant	2214	1123777540785536	175168	1123777540997824
quant	2215	1123777540785856	162176	1123777540948736
quant	2216	1123777543488192	242944	1123777543747264
quant	2217	1123777543491520	236672	1123777543758400
quant	2218	1123777543491968	236736	1123777543733888
quant	2219	1123777543492224	229504	1123777543739968
quant	2220	1123777543492608	226304	1123777543743232
quant	2221	1123777543492928	215616	1123777543710336
quant	2188	1123777553611200	232384	1123777553858688
quant	2189	1123777553613632	230656	1123777553875072
quant	2190	1123777553614080	237248	1123777553856896
quant	2191	1123777553614336	231616	1123777553864192
quant	2192	1123777553614656	224512	1123777553863808
quant	2193	1123777553615104	214336	1123777553830208
quant	2128	1123777575219968	1080576	1123777576431616
quant	2129	1123777575222720	1047104	1123777576409344
quant	2226	1123777575223168	1077568	1123777576363072
quant	2227	1123777575223488	1076544	1123777576367360
quant	2228	1123777575223808	1037824	1123777577222144
quant	2229	1123777575224192	959168	1123777576184000
quant	2242	1123777592491456	238592	1123777592903360
quant	2243	1123777592494912	237184	1123777592956608
quant	2244	1123777592495424	300160	1123777592855296
quant	2245	1123777592495872	380992	1123777592970368
quant	2246	1123777592496384	247104	1123777592898176
quant	2247	1123777592496896	409216	1123777592907328
quant	2248	1123777604430912	196608	1123777604830528
quant	2249	1123777604434496	180417	1123777604821569
quant	2250	1123777604435712	367168	1123777604821568
quant	2251	1123777604436480	235456	1123777604748800
quant	2252	1123777604437056	190464	1123777604769664
quant	2253	1123777604437696	358592	1123777604797824
quant	2254	1123777607550592	231808	1123777607798464
quant	2255	1123777607553792	234816	1123777607807616
quant	2256	1123777607554176	240320	1123777607800192
quant	2257	1123777607555712	239872	1123777607819776
quant	2274	1123777607556032	237056	1123777607824832
quant	2275	1123777607556288	218304	1123777607775616
quant	2202	1123777617728960	234944	1123777617982464
quant	2203	1123777617731456	234496	1123777618212864
quant	2204	1123777617731776	228416	1123777617965440
quant	2205	1123777617732032	232320	1123777617977792
quant	2206	1123777617732800	237504	1123777618188736
quant	2207	1123777617733120	216960	1123777617950976
quant	2208	1123777637610880	1088320	1123777639862144
quant	2209	1123777637615232	1093632	1123777639873216
quant	2306	1123777637615744	1093824	1123777638772672
quant	2307	1123777637616320	1087808	1123777638778176
quant	2308	1123777637616832	1089856	1123777639714560
quant	2309	1123777637617280	1005312	1123777638624256
quant	2260	1123777662302464	286848	1123777662616704
quant	2261	1123777662305792	242624	1123777662705728
quant	2262	1123777662312320	424256	1123777662742976
quant	2263	1123777662313024	406336	1123777662753344
quant	2264	1123777662313984	240448	1123777662649408
quant	2265	1123777662314560	277120	1123777662593088
quant	2300	1123777671559104	206592	1123777671889920
quant	2301	1123777671562176	188800	1123777671995648
quant	2302	1123777671562688	233664	1123777671856384
quant	2303	1123777671563200	201600	1123777671942912
quant	2304	1123777671563712	196672	1123777671948160
quant	2305	1123777671564160	241344	1123777671806208
quant	2266	1123777674682944	243968	1123777674957824
quant	2267	1123777674686080	234112	1123777674954432
quant	2268	1123777674686784	246656	1123777674938816
quant	2269	1123777674687104	243008	1123777674942976
quant	2270	1123777674687424	238016	1123777674945408
quant	2271	1123777674687616	215616	1123777674904128
quant	2344	1123777684950592	238912	1123777685212416
quant	2345	1123777684953472	236288	1123777685222144
quant	2346	1123777684953792	244736	1123777685204800
quant	2347	1123777684954112	228992	1123777685195264
quant	2348	1123777684954368	233856	1123777685214336
quant	2349	1123777684954688	214784	1123777685170624
quant	2176	1123777710299648	3640704	1123777714659200
quant	2177	1123777710302912	1463168	1123777712709568
quant	2354	1123777710303424	1166976	1123777711501696
quant	2355	1123777710303808	1395136	1123777712631552
quant	2356	1123777710304256	1541376	1123777712912832
quant	2357	1123777710304768	1064896	1123777711370752
quant	2350	1123777727918464	250368	1123777728359616
quant	2351	1123777727921664	248640	1123777728428480
quant	2352	1123777727927104	321280	1123777728303232
quant	2353	1123777727927616	281664	1123777728326592
quant	2370	1123777727928064	242624	1123777728364672
quant	2371	1123777727928512	329216	1123777728258752
quant	2288	1123777740984384	404608	1123777741632064
quant	2289	1123777740989184	380608	1123777741622080
quant	2386	1123777740990016	562944	1123777741577984
quant	2387	1123777740990656	472064	1123777741566592
quant	2388	1123777740991296	428928	1123777741592320
quant	2389	1123777740991872	603008	1123777741596800
quant	2328	1123777746111296	256576	1123777746501568
quant	2329	1123777746114688	257408	1123777746562880
quant	2330	1123777746115136	301760	1123777746478080
quant	2331	1123777746115648	265984	1123777746501952
quant	2332	1123777746116096	241984	1123777746607168
quant	2333	1123777746116608	303104	1123777746421504
quant	2358	1123777756480000	230016	1123777756739904
quant	2359	1123777756482304	235968	1123777756752192
quant	2360	1123777756482752	231744	1123777756719872
quant	2361	1123777756483072	232704	1123777756729216
quant	2362	1123777756483264	229632	1123777756732352
quant	2363	1123777756483520	213312	1123777756697472
quant	2378	1123777779404288	1079488	1123777780732160
quant	2379	1123777779407424	1071424	1123777780781312
quant	2380	1123777779407936	1171264	1123777780642240
quant	2381	1123777779408320	1141440	1123777780672896
quant	2382	1123777779408832	1107136	1123777780703040
quant	2383	1123777779409216	1101952	1123777780512000
quant	2390	1123777793327104	248768	1123777793764736
quant	2391	1123777793330176	255744	1123777793825728
quant	2392	1123777793330752	314368	1123777793707584
quant	2393	1123777793331776	281152	1123777793735232
quant	2394	1123777793332352	245312	1123777793876800
quant	2395	1123777793332864	342080	1123777793676096
quant	2364	1123777799118976	208640	1123777799450304
quant	2365	1123777799121920	194432	1123777799561088
quant	2366	1123777799122496	232512	1123777799415296
quant	2367	1123777799122944	195648	1123777799496832
quant	2368	1123777799123392	173568	1123777799534336
quant	2369	1123777799123840	235456	1123777799360384
quant	2396	1123777802114368	244480	1123777802622848
quant	2397	1123777802117376	233344	1123777802615552
quant	2398	1123777802117888	315520	1123777802495872
quant	2399	1123777802118400	274496	1123777802515392
quant	2400	1123777802121024	254208	1123777802556160
quant	2401	1123777802121536	321472	1123777802444096
quant	2466	1123777812604096	235264	1123777812854784
quant	2467	1123777812606272	239232	1123777812865984
quant	2468	1123777812606656	237696	1123777812850368
quant	2469	1123777812606976	238080	1123777812871680
quant	2470	1123777812607424	223488	1123777812861824
quant	2471	1123777812607744	214720	1123777812822976
quant	2472	1123777834897408	1105024	1123777836166592
quant	2473	1123777834900736	1107840	1123777836224704
quant	2474	1123777834901376	1140416	1123777836102848
quant	2475	1123777834902016	1130752	1123777836156224
quant	2476	1123777834902464	1113536	1123777836148416
quant	2477	1123777834902912	1067008	1123777835971264
quant	2478	1123777848283008	237440	1123777848655744
quant	2479	1123777848285632	236096	1123777848672128
quant	2480	1123777848286016	241152	1123777848539200
quant	2481	1123777848286400	249664	1123777848603712
quant	2498	1123777848286720	239360	1123777848669632
quant	2499	1123777848287296	216192	1123777848504704
quant	2454	1123777853596672	201920	1123777853930752
quant	2455	1123777853599488	195456	1123777853983424
quant	2456	1123777853600000	210560	1123777853873728
quant	2457	1123777853600512	205760	1123777853879040
quant	2458	1123777853600960	176128	1123777853969152
quant	2459	1123777853601472	215808	1123777853818304
quant	2406	1123777856694592	256576	1123777856969792
quant	2407	1123777856698304	265536	1123777856994816
quant	2408	1123777856698752	266176	1123777856971456
quant	2409	1123777856699072	260160	1123777856981312
quant	2410	1123777856699456	252224	1123777856986368
quant	2411	1123777856699840	241408	1123777856942208
quant	2446	1123777866832832	237184	1123777867093184
quant	2447	1123777866835264	242176	1123777867112896
quant	2448	1123777866835584	239296	1123777867079936
quant	2449	1123777866835840	237504	1123777867086144
quant	2514	1123777866836096	233472	1123777867097856
quant	2515	1123777866836416	222528	1123777867059776
quant	2516	1123777891418688	1143680	1123777892698688
quant	2517	1123777891421760	1078912	1123777892820416
quant	2518	1123777891422336	1189888	1123777892673792
quant	2519	1123777891422848	1114560	1123777892735104
quant	2520	1123777891423872	1102784	1123777892787840
quant	2521	1123777891424576	1116608	1123777892542016
quant	2384	1123777907239296	242112	1123777907634560
quant	2385	1123777907242688	245568	1123777907646272
quant	2546	1123777907243392	249152	1123777907500224
quant	2547	1123777907243584	246080	1123777907505536
quant	2548	1123777907243840	241024	1123777907556800
quant	2549	1123777907244160	216640	1123777907462016
quant	2512	1123777912785664	249472	1123777913109504
quant	2513	1123777912788736	197184	1123777913240640
quant	2562	1123777912789312	253952	1123777913104576
quant	2563	1123777912789824	210048	1123777913136192
quant	2564	1123777912790336	204288	1123777913190080
quant	2565	1123777912790784	262592	1123777913054528
quant	2566	1123777915704256	232000	1123777915952000
quant	2567	1123777915707456	234112	1123777915972096
quant	2568	1123777915707776	236608	1123777915949824
quant	2569	1123777915710080	236160	1123777915962368
quant	2570	1123777915710336	231360	1123777915965120
quant	2571	1123777915710656	211136	1123777915922304
quant	2572	1123777925965888	236288	1123777926223616
quant	2573	1123777925968320	229440	1123777926232000
quant	2574	1123777925969024	239040	1123777926212992
quant	2575	1123777925969408	238080	1123777926218880
quant	2576	1123777925969664	230976	1123777926225728
quant	2577	1123777925970048	215744	1123777926186304
quant	2594	1123777944255616	1445248	1123777945735168
quant	2595	1123777944261568	1048960	1123777946785728
quant	2596	1123777944263808	1471488	1123777945742656
quant	2597	1123777944265152	1443712	1123777945745856
quant	2598	1123777944265728	1436160	1123777945754688
quant	2599	1123777944268032	1798208	1123777946072576
quant	2600	1123777962110720	238528	1123777962382016
quant	2601	1123777962113664	240320	1123777962401152
quant	2602	1123777962114368	239296	1123777962359616
quant	2603	1123777962114752	239552	1123777962372096
quant	2604	1123777962115008	232512	1123777962387072
quant	2605	1123777962115328	224384	1123777962340544
quant	2532	1123777967126720	193280	1123777967338368
quant	2533	1123777967129920	191168	1123777967358144
quant	2534	1123777967130176	192768	1123777967331584
quant	2535	1123777967130496	187584	1123777967339968
quant	2536	1123777967130816	179329	1123777967339201
quant	2537	1123777967131136	167040	1123777967299072
quant	2538	1123777969805888	232768	1123777970054016
quant	2539	1123777969809344	233984	1123777970061376
quant	2540	1123777969809600	241856	1123777970056256
quant	2541	1123777969810176	238400	1123777970072256
quant	2542	1123777969810560	230016	1123777970068928
quant	2543	1123777969810816	217920	1123777970029248
quant	2544	1123777979961280	250752	1123777980276672
quant	2545	1123777979961984	251456	1123777980493504
quant	2658	1123777979962368	255040	1123777980264960
quant	2659	1123777979962624	222848	1123777980241408
quant	2660	1123777979963264	251072	1123777980430400
quant	2661	1123777979963584	214848	1123777980179008
quant	2662	1123777995557056	1054208	1123777996742144
quant	2663	1123777995559936	1060224	1123777996812672
quant	2664	1123777995560512	1097600	1123777996721728
quant	2665	1123777995561088	1084544	1123777996764736
quant	2666	1123777995561600	1071616	1123777996817920
quant	2667	1123777995562368	1014592	1123777996577664
quant	2644	1123778009815744	236032	1123778010248000
quant	2645	1123778009819072	238912	1123778010256128
quant	2646	1123778009819648	289664	1123778010118464
quant	2647	1123778009820160	251136	1123778010143360
quant	2648	1123778009822720	244224	1123778010191616
quant	2649	1123778009823488	264000	1123778010088576
quant	2676	1123778016801344	190016	1123778017235968
quant	2677	1123778016804032	200000	1123778017257408
quant	2678	1123778016804800	243968	1123778017110912
quant	2679	1123778016805248	210240	1123778017139072
quant	2680	1123778016806016	206336	1123778017191808
quant	2681	1123778016806464	258048	1123778017065472
quant	2650	1123778019713600	227200	1123778019964480
quant	2651	1123778019716800	240320	1123778019984064
quant	2652	1123778019717184	234432	1123778019956928
quant	2653	1123778019717440	233280	1123778019963008
quant	2654	1123778019718592	230528	1123778019979456
quant	2655	1123778019719040	214656	1123778019934528
quant	2694	1123778031037824	488960	1123778031577472
quant	2695	1123778031040128	233792	1123778031391616
quant	2696	1123778031041024	230656	1123778031276800
quant	2697	1123778031041792	232192	1123778031285376
quant	2698	1123778031042176	237184	1123778031297408
quant	2699	1123778031042496	215424	1123778031258816
quant	2638	1123778060984000	1142976	1123778062158528
quant	2639	1123778060987200	1493632	1123778063456448
quant	2640	1123778060987648	2585856	1123778063583424
quant	2641	1123778060988032	1108608	1123778062232768
quant	2706	1123778060988480	1103488	1123778062238720
quant	2707	1123778060988928	971520	1123778061961920
quant	2700	1123778093123200	257920	1123778093484288
quant	2701	1123778093126976	239808	1123778093529664
quant	2702	1123778093127552	309568	1123778093448128
quant	2703	1123778093128128	268608	1123778093478976
quant	2704	1123778093128768	230336	1123778093651200
quant	2705	1123778093129280	289664	1123778093420416
quant	2754	1123778105230208	471616	1123778105736000
quant	2755	1123778105233344	374656	1123778106093888
quant	2756	1123778105233600	475328	1123778105718080
quant	2757	1123778105233984	478784	1123778105731456
quant	2758	1123778105234368	367680	1123778106034816
quant	2759	1123778105234560	430784	1123778105666496
quant	2656	1123778113196480	246336	1123778113468864
quant	2657	1123778113200064	223872	1123778113651328
quant	2770	1123778113200576	245952	1123778113451648
quant	2771	1123778113200896	234624	1123778113447168
quant	2772	1123778113201216	228800	1123778113514496
quant	2773	1123778113201536	224256	1123778113426880
quant	2682	1123778128606016	236608	1123778128935808
quant	2683	1123778128608704	236736	1123778129079104
quant	2684	1123778128609152	249728	1123778128865856
quant	2685	1123778128609664	240512	1123778128867200
quant	2686	1123778128610112	233792	1123778128872128
quant	2687	1123778128610624	229760	1123778128841664
quant	2714	1123778153268544	1120128	1123778154427200
quant	2715	1123778153271424	1129472	1123778154495040
quant	2716	1123778153271744	1145792	1123778154433152
quant	2717	1123778153272192	1154432	1123778154452928
quant	2718	1123778153272448	1047808	1123778155360768
quant	2719	1123778153272768	1038592	1123778154312512
quant	2780	1123778180138688	235520	1123778180541504
quant	2781	1123778180141824	225856	1123778180597632
quant	2782	1123778180142400	294976	1123778180502592
quant	2783	1123778180142848	278592	1123778180523264
quant	2784	1123778180144064	230464	1123778180600256
quant	2785	1123778180144640	540544	1123778180686080
quant	2824	1123778189620352	202496	1123778190197760
quant	2825	1123778189623488	197312	1123778190244800
quant	2826	1123778189624192	293376	1123778189994304
quant	2827	1123778189624768	286528	1123778190046400
quant	2828	1123778189625408	254144	1123778190120064
quant	2829	1123778189625920	238336	1123778189865472
quant	2830	1123778197392768	224576	1123778197673280
quant	2831	1123778197396352	223808	1123778197836160
quant	2832	1123778197397952	236352	1123778197647168
quant	2833	1123778197398208	234560	1123778197654912
quant	2834	1123778197398912	231936	1123778197662592
quant	2835	1123778197400128	210944	1123778197611840
quant	2790	1123778213255488	336640	1123778213611264
quant	2791	1123778213257664	329536	1123778213617408
quant	2792	1123778213258048	346497	1123778213611265
quant	2793	1123778213258944	321344	1123778213621120
quant	2794	1123778213259392	316160	1123778213625216
quant	2795	1123778213259712	313600	1123778213574784
quant	2760	1123778230045888	1091008	1123778231158464
quant	2761	1123778230048768	1099200	1123778231158016
quant	2762	1123778230049216	1072832	1123778231163584
